,Value,Label
1646,79/43,1
1647,7/6,1
1648,5/9,1
1649,39/4,1
1650,4/9,1
1651,9/5,1
1652,6/8,1
1653,66/82,1
1654,605/9,1
1655,4/89,1
1656,1/282,1
1657,89/11,1
1658,15/77,1
1659,3/1,1
1660,97/73,1
1661,992/4,1
1662,9/5,1
1663,886/6,1
1664,9/8,1
1665,1/279,1
1666,299/8,1
1667,5/460,1
1668,5/94,1
1669,71/64,1
1670,19/5,1
1671,422/452,1
1672,3/8,1
1673,632/808vG2Bf5pg7,0
1674,5/62,1
1675,35/41,1
1676,962/750,1
1677,10/39,1
1678,88/24,1
1679,3/4,1
1680,31/8,1
1681,5/11,1
1682,6/93,1
1683,590/61,1
1684,7/9,1
1685,420/861,1
1686,278/52,1
1687,329/80,1
1688,92/870,1
1689,796/4,1
1690,50/746,1
1691,XjY65AA0ju,0
1692,9/752,1
1693,244/667l8Hfd9mhVj,0
1694,743/67,1
1695,31/8,1
1696,549/89,1
1697,946/117,1
1698,3/47,1
1699,792/858,1
1700,974/1,1
1701,17/2guRLYMMGbt,0
1702,5/26,1
1703,825/204,1
1704,675/26,1
1705,6/88,1
1706,9/89,1
1707,4/5,1
1708,978/680,1
1709,153/4,1
1710,854/450,1
1711,5/150,1
1712,881/5,1
1713,29/775,1
1714,109/25,1
1715,73/91,1
1716,2/44,1
1717,433/292,1
1718,75/79,1
1719,9/135,1
1720,724/3,1
1721,148/563,1
1722,11/36,1
1723,475/959,1
1724,81/8,1
1725,3/7,1
1726,39/23,1
1727,90/19,1
1728,54/1,1
1729,4/587,1
1730,96/80,1
1731,4/6,1
1732,57/46,1
1733,545/9,1
1734,5/35,1
1735,709/7,1
1736,5/57,1
1737,410/590,1
1738,82/38,1
1739,1/7,1
1740,400/37,1
1741,129/66,1
1742,843/182,1
1743,349/9,1
1744,932/71,1
1745,60/37,1
1746,64/7,1
1747,56/724,1
1748,4/450,1
1749,576/66,1
1750,5/4,1
1751,73/7,1
1752,1/66,1
1753,239/45,1
1754,1/1,1
1755,4/85,1
1756,17/40,1
1757,173/55,1
1758,25/678,1
1759,2/709,1
1760,31/444,1
1761,24/91,1
1762,2/624,1
1763,18/566,1
1764,24/5,1
1765,7/668,1
1766,3/51,1
1767,451/76,1
1768,2/692,1
1769,103/888,1
1770,283/2,1
1771,384/7,1
1772,68/69,1
1773,35/8,1
1774,2/4,1
1775,355/848,1
1776,2/1,1
1777,4/85,1
1778,3/324,1
1779,43/548,1
1780,3/3,1
1781,53/20,1
1782,803/796,1
1783,306/8,1
1784,248/572,1
1785,73/98,1
1786,404/1,1
1787,221/7,1
1788,87/49,1
1789,674/486,1
1790,1/2,1
1791,991/93,1
1792,490/8,1
1793,629/84,1
1794,221/6,1
1795,704/7,1
1796,92/514,1
1797,182/5,1
1798,4/495,1
1799,91/51,1
1800,99/2,1
1801,17/43,1
1802,4/3,1
1803,5/17,1
1804,133/443,1
1805,15/3,1
1806,2/6,1
1807,884/411,1
1808,537/148,1
1809,43/259,1
1810,5/19,1
1811,92/4,1
1812,190/755,1
1813,44/318,1
1814,16/8,1
1815,4/16,1
1816,8/17,1
1817,4/843,1
1818,469/9,1
1819,248/19,1
1820,87/852,1
1821,66/1,1
1822,818/667,1
1823,867/26,1
1824,917/55,1
1825,4/208,1
1826,94/2,1
1827,340/97,1
1828,192/36,1
1829,885/2,1
1830,81/47,1
1831,1/1,1
1832,5/3,1
1833,842/531,1
1834,58/80,1
1835,1/8,1
1836,463/52,1
1837,55/917,1
1838,60/4,1
1839,9/252,1
1840,8/179,1
1841,94/5,1
1842,4/57,1
1843,80/92,1
1844,280/910,1
1845,2/2,1
1846,71/2,1
1847,6/522,1
1848,899/71,1
1849,595/8,1
1850,742/403,1
1851,1/402,1
1852,294/82,1
1853,70/6,1
1854,75/6,1
1855,74/157,1
1856,53/40,1
1857,70/300,1
1858,74/1,1
1859,22/393,1
1860,9/612,1
1861,8/5,1
1862,478/6,1
1863,336/273,1
1864,394/2,1
1865,43/2,1
1866,938/7,1
1867,84/22,1
1868,74/6,1
1869,4/605,1
1870,5/38,1
1871,406/135,1
1872,396/31,1
1873,3/29,1
1874,552/78,1
1875,23/6,1
1876,2/3,1
1877,53/5,1
1878,879/20,1
1879,20/61,1
1880,7/767,1
1881,13/192,1
1882,758/16zAFK6e7yJF,0
1883,40/718,1
1884,13/93,1
1885,1/75,1
1886,13/5,1
1887,255/5,1
1888,9/76,1
1889,900/8,1
1890,1/9,1
1891,254/44,1
1892,710/357,1
1893,1/939,1
1894,4/954,1
1895,31/920,1
1896,5/6,1
1897,8/65,1
1898,4/5,1
1899,47/795,1
1900,9/657,1
1901,9/1,1
1902,36/27,1
1903,2/3,1
1904,656/61,1
1905,234/873,1
1906,47/76,1
1907,883/816,1
1908,138/64,1
1909,23/20,1
1910,405/7,1
1911,59/375,1
1912,5/724,1
1913,5/59,1
1914,6/7,1
1915,1/64,1
1916,9/89,1
1917,68/3,1
1918,7/2,1
1919,51/62,1
1920,38/5BjqeUFBEHv,0
1921,6/6,1
1922,5/2,1
1923,1/819,1
1924,4/93,1
1925,734/5,1
1926,295/7,1
1927,8/6,1
1928,680/4,1
1929,111/7,1
1930,59/5,1
1931,2/998,1
1932,33/39,1
1933,8/3,1
1934,852/91,1
1935,3/742,1
1936,652/939,1
1937,501/1,1
1938,657/3,1
1939,1/14,1
1940,6/79,1
1941,170/875,1
1942,39/82,1
1943,1/41aN6920uqoP,0
1944,8/7,1
1945,520/6,1
1946,1/89,1
1947,8/2,1
1948,430/3,1
1949,298/786,1
1950,77/940,1
1951,8/714,1
1952,2/584,1
1953,14/32,1
1954,38/7,1
1955,9/105,1
1956,858/59,1
1957,89/993,1
1958,6/65,1
1959,521/3,1
1960,26/714,1
1961,804/9,1
1962,24/18,1
1963,151/3,1
1964,988/144,1
1965,58/8,1
1966,2/3VlirdbMHqE,0
1967,8/714,1
1968,874/7,1
1969,742/1,1
1970,654/383,1
1971,639/65,1
1972,825/3,1
1973,14/1,1
1974,8/8,1
1975,4/1,1
1976,2/6,1
1977,9/1,1
1978,3/77,1
1979,6/50,1
1980,128/2,1
1981,8/9,1
1982,2/81,1
1983,38/61,1
1984,3/8,1
1985,14/33,1
1986,651/2,1
1987,6/1,1
1988,9/727,1
1989,265/30,1
1990,27/78,1
1991,604/3,1
1992,66/4,1
1993,30/8,1
1994,6/8,1
1995,7/550gMxAvY8Ms,0
1996,206/669,1
1997,4/715,1
1998,216/25,1
1999,448/93,1
2000,61/283,1
2001,780/421,1
2002,435/7,1
2003,31/157,1
2004,6/5,1
2005,4/912,1
2006,629/4,1
2007,5/838,1
2008,6/63,1
2009,34/22,1
2010,1/2,1
2011,616/7,1
2012,609/21,1
2013,30/66,1
2014,66/6,1
2015,4/542,1
2016,407/256,1
2017,217/31,1
2018,759/9,1
2019,1/23,1
2020,37/124,1
2021,87/9,1
2022,31/23,1
2023,498/4,1
2024,63/74,1
2025,8/16,1
2026,144/7,1
2027,11/752,1
2028,479/565,1
2029,9/76,1
2030,794/503,1
2031,67/397,1
2032,69/779,1
2033,678/3,1
2034,708/2,1
2035,772/854,1
2036,6/45,1
2037,543/58,1
2038,4/9,1
2039,98/480,1
2040,23/554,1
2041,915/14,1
2042,1/925,1
2043,8/2,1
2044,8/359,1
2045,148/71,1
2046,214/2,1
2047,24/8,1
2048,260/1,1
2049,172/1,1
2050,3/96,1
2051,9dx0ah0ecu,0
2052,6/79,1
2053,352/66,1
2054,214/6,1
2055,769/977,1
2056,5/402,1
2057,454/8,1
2058,77/9,1
2059,3/732,1
2060,9/327,1
2061,97/3,1
2062,7/828,1
2063,6/5,1
2064,2/172,1
2065,8/7,1
2066,38/92,1
2067,565/908,1
2068,874/324,1
2069,879/41,1
2070,290/86,1
2071,943/65,1
2072,70/8,1
2073,557/40,1
2074,710/62,1
2075,607/70,1
2076,8/1,1
2077,7/6,1
2078,1/5,1
2079,4/657,1
2080,681/978,1
2081,605/45,1
2082,3/46,1
2083,3/4,1
2084,7/53,1
2085,15/921,1
2086,4/83,1
2087,717/797,1
2088,1/177,1
2089,233/54,1
2090,292/38,1
2091,5/15,1
2092,412/56,1
2093,383/14,1
2094,4/673,1
2095,99/48,1
2096,671/3,1
2097,692/7,1
2098,3/57,1
2099,106/94,1
2100,82/55,1
2101,532/329,1
2102,473/7,1
2103,896/78,1
2104,48/2,1
2105,9/81,1
2106,40/789,1
2107,3/12,1
2108,779/2,1
2109,2/87,1
2110,445/235,1
2111,52/9,1
2112,9/15,1
2113,601/4,1
2114,68/15,1
2115,24/1,1
2116,9/90,1
2117,3/408,1
2118,4/7,1
2119,849/2,1
2120,480/8,1
2121,9/606,1
2122,4/6,1
2123,671/19,1
2124,32/3,1
2125,9/712,1
2126,1/4,1
2127,764/87,1
2128,3/69,1
2129,5/30,1
2130,12/14,1
2131,3/70,1
2132,473/4,1
2133,889/9,1
2134,144/396,1
2135,7/7,1
2136,122/52,1
2137,7/6,1
2138,969/26,1
2139,4/80,1
2140,17/565,1
2141,784/9,1
2142,1/938,1
2143,950/32,1
2144,30/7,1
2145,11/79,1
2146,995/42,1
2147,412/674,1
2148,595/47,1
2149,3/5,1
2150,480/6,1
2151,57/417,1
2152,19/26,1
2153,2/478,1
2154,717/848,1
2155,6/67,1
2156,4/55,1
2157,28/8,1
2158,4/8,1
2159,2/4,1
2160,43/1,1
2161,1/7,1
2162,73/777,1
2163,59/7,1
2164,247/8,1
2165,801/7,1
2166,1/840,1
2167,42/189,1
2168,8/7,1
2169,792/9,1
2170,87/9,1
2171,2/95,1
2172,6/597,1
2173,19/963,1
2174,787/5,1
2175,1/3,1
2176,4/286,1
2177,14/5,1
2178,7/852,1
2179,3/192,1
2180,72/1,1
2181,607/61,1
2182,749/7,1
2183,301/399,1
2184,7/248,1
2185,49/13,1
2186,1/4,1
2187,88/581,1
2188,5/913,1
2189,866/28,1
2190,283/792,1
2191,5/23,1
2192,616/194,1
2193,34/81,1
2194,4/889,1
2195,21/895,1
2196,5/66,1
2197,28/66,1
2198,8/84,1
2199,604/4,1
2200,877/58,1
2201,933/45,1
2202,858/334,1
2203,7/1,1
2204,334/47,1
2205,398/745,1
2206,47/386,1
2207,7/62,1
2208,18/6,1
2209,684/14,1
2210,424/74,1
2211,606/37,1
2212,170/9,1
2213,670/495,1
2214,329/1,1
2215,4/9,1
2216,934/6,1
2217,18/5,1
2218,70/845,1
2219,727/171,1
2220,542/26,1
2221,701/70,1
2222,86/39,1
2223,9/34,1
2224,2/650,1
2225,50/44,1
2226,9/617,1
2227,848/5,1
2228,1/1,1
2229,93/2,1
2230,36/8,1
2231,71/2,1
2232,5/811,1
2233,4/71,1
2234,906/521,1
2235,585/8,1
2236,3/9,1
2237,90/102,1
2238,99/2,1
2239,6/365,1
2240,42/1,1
2241,10/896,1
2242,3/233,1
2243,84/1,1
2244,801/8,1
2245,5/378,1
2246,9/19,1
2247,34/11,1
2248,252/653,1
2249,4/4,1
2250,6/508,1
2251,43/2,1
2252,9/214,1
2253,745/59SL0qvJy3Q8,0
2254,5/8,1
2255,1/25,1
2256,430/595,1
2257,852/49,1
2258,58/478,1
2259,37/8,1
2260,8/956,1
2261,18/678,1
2262,653/6,1
2263,54/985,1
2264,29/412,1
2265,35/954,1
2266,9/99,1
2267,70/6,1
2268,53/9,1
2269,481/236,1
2270,2/416,1
2271,2/3,1
2272,1/53,1
2273,72/578,1
2274,48/479,1
2275,2/701,1
2276,637/141,1
2277,6/6,1
2278,75/427,1
2279,18/8,1
2280,215/48zpHNgaJr7,0
2281,9/438,1
2282,57/610,1
2283,63/36,1
2284,56/849,1
2285,246/805,1
2286,44/19,1
2287,656/16,1
2288,8/8,1
2289,28/336,1
2290,7/4,1
2291,17/459,1
2292,34/3,1
2293,626/602,1
2294,359/1,1
2295,160/610,1
2296,5/9,1
2297,9/601,1
2298,228/2,1
2299,309/90,1
2300,26/89,1
2301,32/30,1
2302,21/509,1
2303,503/588,1
2304,392/389,1
2305,883/23,1
2306,837/58,1
2307,234/6,1
2308,7/132,1
2309,864/44,1
2310,97/60,1
2311,751/84,1
2312,431/34,1
2313,850/4,1
2314,3/6,1
2315,4/98,1
2316,368/575,1
2317,51/9,1
2318,146/281,1
2319,27/88,1
2320,773/83,1
2321,42/8,1
2322,73/5,1
2323,61/3,1
2324,79/880,1
2325,2/73,1
2326,903/1,1
2327,970/34,1
2328,61/5,1
2329,49/612,1
2330,275/21,1
2331,23/89,1
2332,697/1,1
2333,29/74,1
2334,742/74,1
2335,70/664,1
2336,3/89,1
2337,22/965,1
2338,693/45,1
2339,43/8,1
2340,997/1,1
2341,66/8,1
2342,872/501,1
2343,110/86,1
2344,280/34,1
2345,860/95,1
2346,411/90,1
2347,8/750,1
2348,240/8,1
2349,23/238,1
2350,956/77,1
2351,1/19,1
2352,702/23,1
2353,8/2,1
2354,66/318,1
2355,60/44,1
2356,61/7,1
2357,11/81,1
2358,848/122,1
2359,93/73,1
2360,5/532,1
2361,67/851,1
2362,307/51,1
2363,94/59,1
2364,866/95,1
2365,4/9,1
2366,3/41,1
2367,843/917,1
2368,51/7,1
2369,7/104,1
2370,491/428,1
2371,296/773,1
2372,36/7,1
2373,5/52,1
2374,483/3,1
2375,36/43,1
2376,64/572,1
2377,9/1,1
2378,306/7,1
2379,527/90,1
2380,381/22,1
2381,18/1,1
2382,63/23,1
2383,90/8,1
2384,77/6,1
2385,848/783,1
2386,820/999,1
2387,50/991,1
2388,133/187,1
2389,34/58,1
2390,6/385,1
2391,72/5,1
2392,92/132,1
2393,283/7,1
2394,402/30,1
2395,255/86,1
2396,443/17,1
2397,621/1,1
2398,115/55,1
2399,201/57,1
2400,877/547,1
2401,354/6,1
2402,7/169,1
2403,6/5,1
2404,6/87,1
2405,8/3,1
2406,9/49,1
2407,2/93,1
2408,16/9,1
2409,933/74,1
2410,278/530,1
2411,38/7,1
2412,4/6,1
2413,74/55,1
2414,1/4,1
2415,52/8,1
2416,792/744,1
2417,7/27,1
2418,263/749,1
2419,13/2,1
2420,73/747,1
2421,59/39,1
2422,83/9,1
2423,76/935,1
2424,88/8,1
2425,8/85,1
2426,804/950,1
2427,9/7,1
2428,11/7,1
2429,924/3,1
2430,2/2,1
2431,729/6,1
2432,77/56,1
2433,201/333,1
2434,833/7,1
2435,6/61,1
2436,688/54,1
2437,42/9,1
2438,77/459,1
2439,13/9,1
2440,134/631,1
2441,5/3,1
2442,890/72,1
2443,19/7,1
2444,7/549,1
2445,86/3,1
2446,57/65,1
2447,4/82,1
2448,9/16,1
2449,228/7,1
2450,247/396,1
2451,80/2,1
2452,2/715,1
2453,624/519,1
2454,4/247,1
2455,461/8,1
2456,2/28,1
2457,729/3,1
2458,29/26,1
2459,71/73,1
2460,6/15,1
2461,633/64jLt7eczyTo,0
2462,23/8,1
2463,1/38,1
2464,4/43,1
2465,63/73,1
2466,639/48,1
2467,39/9,1
2468,14/61,1
2469,7/47,1
2470,2/73,1
2471,94/4,1
2472,955/26,1
2473,663/851,1
2474,73/8,1
2475,887/4,1
2476,97/50,1
2477,455/96,1
2478,78/49,1
2479,4/83,1
2480,392/577,1
2481,31/4,1
2482,9/360,1
2483,6/4,1
2484,16/86,1
2485,2/38,1
2486,3/900,1
2487,2/30,1
2488,28/44,1
2489,2/4,1
2490,125/18,1
2491,637/70,1
2492,8/758,1
2493,29/865,1
2494,66/909,1
2495,12/8,1
2496,825/47,1
2497,1/58,1
2498,8/49,1
2499,832/37,1
2500,9/88,1
2501,876/629,1
2502,34/284,1
2503,56/101,1
2504,369/9,1
2505,4/3,1
2506,7/4,1
2507,74/628,1
2508,27/95,1
2509,8/51,1
2510,3/17,1
2511,94/36,1
2512,19/800,1
2513,282/374,1
2514,22/94,1
2515,838/97,1
2516,22/2,1
2517,475/61,1
2518,3/6,1
2519,254/861,1
2520,7/81,1
2521,68/29,1
2522,444/87,1
2523,4/9,1
2524,3/7,1
2525,4/635,1
2526,832/867,1
2527,1/93,1
2528,35/6,1
2529,45/378,1
2530,7/431,1
2531,6/6,1
2532,7/250,1
2533,10/9,1
2534,1/617,1
2535,5/2,1
2536,4/40,1
2537,28/33,1
2538,464/461,1
2539,2/611,1
2540,9/28,1
2541,76/70,1
2542,584/9,1
2543,95/708,1
2544,73/955,1
2545,4/29,1
2546,208/629,1
2547,1/6,1
2548,763/6,1
2549,431/5,1
2550,2/433,1
2551,63/88,1
2552,38/76,1
2553,5/46,1
2554,8/8,1
2555,9/213,1
2556,382/981,1
2557,3/6,1
2558,5/3,1
2559,31/3,1
2560,2/43,1
2561,261/643,1
2562,5/6,1
2563,50/3,1
2564,8/7,1
2565,92/40,1
2566,513/9,1
2567,120/492,1
2568,96/33,1
2569,2/52,1
2570,936/49,1
2571,58/379,1
2572,4/3421gdjhjKV,0
2573,72/213,1
2574,46/91,1
2575,711/57,1
2576,279/26,1
2577,70/7,1
2578,38/486,1
2579,57/171,1
2580,1/228,1
2581,83/6,1
2582,9/6,1
2583,256/534,1
2584,187/492,1
2585,888/6,1
2586,72/856,1
2587,728/747,1
2588,793/63,1
2589,4/196,1
2590,693/17,1
2591,83/857,1
2592,1/2,1
2593,389/42,1
2594,1/37,1
2595,27/2,1
2596,61/494,1
2597,1/726,1
2598,5/408,1
2599,981/8,1
2600,128/298,1
2601,4/961,1
2602,47/724,1
2603,1/6,1
2604,762/568,1
2605,408/196,1
2606,87/70,1
2607,124/488,1
2608,178/679,1
2609,1/971,1
2610,427/51,1
2611,9/53,1
2612,414/6,1
2613,4/3,1
2614,2/532,1
2615,1/94,1
2616,469/973,1
2617,9/873,1
2618,6/94,1
2619,26/9,1
2620,959/4,1
2621,78/9,1
2622,778/927,1
2623,11/29,1
2624,178/661,1
2625,1/6,1
2626,28/67,1
2627,8/2,1
2628,55/7,1
2629,80/791,1
2630,44/119,1
2631,8/88,1
2632,6/408,1
2633,5/49,1
2634,2/30,1
2635,82/29,1
2636,31/87,1
2637,13/529,1
2638,6/14,1
2639,793/10,1
2640,7/6,1
2641,128/21,1
2642,47/679,1
2643,98/774,1
2644,4/675,1
2645,53/286,1
2646,9/12,1
2647,323/39,1
2648,33/106,1
2649,9/300,1
2650,86/1,1
2651,242/3,1
2652,25/471,1
2653,335/198,1
2654,127/8,1
2655,65/29,1
2656,159/81,1
2657,422/753,1
2658,1/852,1
2659,154/6,1
2660,1/537,1
2661,451/87,1
2662,6/897,1
2663,96/19,1
2664,3/5,1
2665,120/717,1
2666,9/55,1
2667,1/82,1
2668,335/265,1
2669,40/517,1
2670,341/942,1
2671,5/75,1
2672,373/899,1
2673,7/353,1
2674,173/60,1
2675,81/3,1
2676,22/587,1
2677,9/679,1
2678,5/2,1
2679,2/846,1
2680,53/5,1
2681,683/54,1
2682,546/410,1
2683,5/66,1
2684,21/6,1
2685,611/30,1
2686,5/5,1
2687,8/1,1
2688,97/897,1
2689,8/975,1
2690,6/7,1
2691,94/43,1
2692,6/56,1
2693,2/7,1
2694,351/20,1
2695,4/559,1
2696,56/7,1
2697,885/54,1
2698,31/23,1
2699,802/4,1
2700,8/315,1
2701,5/67,1
2702,43/752,1
2703,332/9,1
2704,976/89,1
2705,540/62,1
2706,215/967,1
2707,40/5,1
2708,4/68,1
2709,85/494,1
2710,89/70,1
2711,7/979,1
2712,753/967,1
2713,429/276,1
2714,37/4,1
2715,301/2,1
2716,9/84,1
2717,28/91,1
2718,18/49,1
2719,474/7,1
2720,8/1,1
2721,76/39,1
2722,158/1,1
2723,6/89,1
2724,5/91,1
2725,8/490,1
2726,1/72,1
2727,435/7,1
2728,99/7,1
2729,2/216,1
2730,50/573,1
2731,86/570,1
2732,715/4,1
2733,3/6,1
2734,855/9,1
2735,2/976,1
2736,155/1,1
2737,184/65,1
2738,818/8,1
2739,22/718,1
2740,28/6,1
2741,12/289,1
2742,1/636,1
2743,5/50,1
2744,6/492,1
2745,98/96,1
2746,62/5,1
2747,13/6,1
2748,66/16,1
2749,408/6,1
2750,98/97,1
2751,3/397,1
2752,2/225,1
2753,4/685,1
2754,14/8,1
2755,2/4,1
2756,6/516,1
2757,9/71,1
2758,4/7,1
2759,570/60,1
2760,1/41,1
2761,45/2,1
2762,24/714,1
2763,3/12,1
2764,43/2,1
2765,72/960,1
2766,79/105,1
2767,42/26,1
2768,75/54,1
2769,49/949,1
2770,70/8,1
2771,830/5,1
2772,10/412,1
2773,6/35,1
2774,86/85,1
2775,54/3w8NX60uqBO,0
2776,5/6,1
2777,64/98,1
2778,94/44,1
2779,278/855,1
2780,3/5,1
2781,6/29,1
2782,63/4,1
2783,869/6,1
2784,1/500,1
2785,74/8,1
2786,887/36,1
2787,3/17,1
2788,881/1,1
2789,2/15,1
2790,4/225,1
2791,428/27,1
2792,83/4,1
2793,685/913,1
2794,791/8,1
2795,377/3,1
2796,49/50,1
2797,140/379,1
2798,9/883,1
2799,90/67,1
2800,3/53,1
2801,32/3,1
2802,15/319,1
2803,5/77,1
2804,342/16,1
2805,492/783,1
2806,184/9,1
2807,43/9,1
2808,5/4,1
2809,5/5,1
2810,3/10,1
2811,559/4,1
2812,639/1,1
2813,5/7,1
2814,7/67,1
2815,2/70,1
2816,6/828,1
2817,70/59,1
2818,5/486,1
2819,68/65,1
2820,424/38,1
2821,57/25,1
2822,85/449,1
2823,53/5,1
2824,3/972,1
2825,31/926,1
2826,51/975,1
2827,61/1,1
2828,7/53,1
2829,70/2,1
2830,14/43,1
2831,85/63,1
2832,787/3,1
2833,369/2,1
2834,59/584,1
2835,4/864,1
2836,14/83,1
2837,81/23,1
2838,36/596,1
2839,62/4,1
2840,68/466,1
2841,813/80,1
2842,9/46,1
2843,187/678,1
2844,37/845,1
2845,5/674,1
2846,7/5,1
2847,4/558,1
2848,7/91,1
2849,39/29,1
2850,340/18,1
2851,614/92,1
2852,612/371,1
2853,270/58,1
2854,36/37,1
2855,9/355,1
2856,226/85,1
2857,3/277,1
2858,803/785,1
2859,23/310,1
2860,9/744,1
2861,131/332,1
2862,9/9,1
2863,621/1,1
2864,7/8,1
2865,115/55,1
2866,811/50,1
2867,98/9,1
2868,41/147,1
2869,11/746,1
2870,5/2,1
2871,6/787,1
2872,8/8,1
2873,969/9,1
2874,1/8,1
2875,472/8,1
2876,776/57,1
2877,2/711,1
2878,2/46,1
2879,66/636,1
2880,458/184,1
2881,2/71,1
2882,34/39,1
2883,736/2,1
2884,32/95,1
2885,59/487,1
2886,70/147,1
2887,986/6,1
2888,96/220,1
2889,51/68,1
2890,1/147,1
2891,721/2,1
2892,69/5,1
2893,9/35,1
2894,345/481,1
2895,979/6,1
2896,651/722,1
2897,148/216,1
2898,6/34,1
2899,602/309,1
2900,4/38,1
2901,9/6,1
2902,378/1,1
2903,759/92,1
2904,88/519,1
2905,62/35,1
2906,977/8,1
2907,49/102,1
2908,308/6,1
2909,617/422,1
2910,7/69,1
2911,310/507,1
2912,94/200,1
2913,61/93,1
2914,955/81,1
2915,8/82,1
2916,406/97,1
2917,646/117,1
2918,955/8,1
2919,62/3,1
2920,434/85,1
2921,48/310,1
2922,79/63,1
2923,49/26,1
2924,9/9,1
2925,300/10,1
2926,9/473,1
2927,88/1,1
2928,81/8,1
2929,318/998,1
2930,744/45,1
2931,4/8,1
2932,1/548,1
2933,194/5,1
2934,512/6,1
2935,4/6,1
2936,650/41,1
2937,9/95,1
2938,92/8,1
2939,3/43,1
2940,629/116,1
2941,465/945,1
2942,5/1hUhCSy1wQ3,0
2943,854/12,1
2944,10/263,1
2945,54/80,1
2946,7/903,1
2947,1/459,1
2948,921/676,1
2949,60/2,1
2950,2/708,1
2951,914/837,1
2952,687/587,1
2953,6/29,1
2954,357/132,1
2955,50/7,1
2956,5/1,1
2957,29/823,1
2958,751/63,1
2959,97/692,1
2960,575/880,1
2961,544/19,1
2962,1/68,1
2963,17/77,1
2964,362/476,1
2965,56/708,1
2966,18/1,1
2967,2/23,1
2968,3/5,1
2969,13/6,1
2970,6/3,1
2971,1/2,1
2972,1/273,1
2973,5/62,1
2974,16/709,1
2975,426/64,1
2976,199/60,1
2977,87/53,1
2978,926/301,1
2979,8/576,1
2980,47/48,1
2981,576/5,1
2982,692/38,1
2983,9/119,1
2984,9/3,1
2985,2/497,1
2986,4/4,1
2987,284/204,1
2988,11/3,1
2989,3/342,1
2990,8/455,1
2991,86/228,1
2992,44/2,1
2993,62/25,1
2994,494/74,1
2995,679/74,1
2996,32/20,1
2997,12/4,1
2998,6/43,1
2999,2/491,1
3000,5/86,1
3001,753/2,1
3002,31/917,1
3003,280/94,1
3004,760/46,1
3005,67/298,1
3006,87/474,1
3007,207/91,1
3008,1/126,1
3009,73/436,1
3010,57/555,1
3011,97/4,1
3012,78/7,1
3013,83/9,1
3014,9/23,1
3015,6/32,1
3016,256/3,1
3017,3/33,1
3018,372/8,1
3019,158/673,1
3020,247/612,1
3021,35/514,1
3022,756/9,1
3023,9/5,1
3024,984/5,1
3025,334/6,1
3026,58/319,1
3027,3/14,1
3028,6/9,1
3029,545/82,1
3030,915/130,1
3031,49/946,1
3032,89/95,1
3033,33/58,1
3034,32/9,1
3035,6/912,1
3036,570/46,1
3037,475/2,1
3038,3/932,1
3039,646/667,1
3040,820/18,1
3041,6/7,1
3042,949/2,1
3043,6/899,1
3044,55/15,1
3045,341/50,1
3046,24/72,1
3047,418/97,1
3048,98/294,1
3049,835/63,1
3050,30/182,1
3051,817/78,1
3052,6/247,1
3053,915/595,1
3054,34/9,1
3055,637/5,1
3056,19/6nHH8eqTRrm,0
3057,1/4,1
3058,50/1,1
3059,943/143,1
3060,2/867,1
3061,9/38,1
3062,8/9,1
3063,1/41,1
3064,2/674,1
3065,20/132,1
3066,842/301,1
3067,41/38,1
3068,76/97,1
3069,456/7,1
3070,6/96,1
3071,9/6,1
3072,802/57,1
3073,56/4,1
3074,5/783,1
3075,80/369,1
3076,9/665,1
3077,15/2,1
3078,94/353,1
3079,452/34,1
3080,5/688,1
3081,4/118,1
3082,381/92,1
3083,55/658,1
3084,860/84,1
3085,2/3,1
3086,5/4,1
3087,178/922,1
3088,8/81,1
3089,8/7,1
3090,347/69UHmqNVu9WV,0
3091,38/6,1
3092,2/683,1
3093,388/41,1
3094,341/946,1
3095,6/9,1
3096,33/8,1
3097,5/3,1
3098,418/3,1
3099,62/852,1
3100,6/37,1
3101,417/83,1
3102,2/6,1
3103,6/97,1
3104,906/49,1
3105,62/372,1
3106,3/513,1
3107,97/67,1
3108,8/2,1
3109,6/490,1
3110,8/794,1
3111,9/46,1
3112,110/42,1
3113,17/394,1
3114,8/2,1
3115,15/292,1
3116,7/48,1
3117,8/48,1
3118,238/20,1
3119,3/65,1
3120,940/7,1
3121,6/147,1
3122,85/273,1
3123,8/952,1
3124,43/5,1
3125,521/9,1
3126,8/8,1
3127,334/79,1
3128,73/1,1
3129,93/5,1
3130,895/50,1
3131,59/23,1
3132,54/441,1
3133,12/5qFII3uoiwS,0
3134,54/88,1
3135,174/423,1
3136,2/18,1
3137,2/30,1
3138,820/4,1
3139,19/254,1
3140,4/227,1
3141,2/1,1
3142,166/3,1
3143,284/63,1
3144,4/34,1
3145,32/8,1
3146,9/55,1
3147,570/48,1
3148,433/115,1
3149,76/3,1
3150,16/695,1
3151,75/6,1
3152,75/900,1
3153,973/99,1
3154,75/7,1
3155,39/3,1
3156,349/96,1
3157,2/760,1
3158,33/5,1
3159,754/1,1
3160,991/26,1
3161,13/538,1
3162,5/5,1
3163,2/2,1
3164,17/71,1
3165,6/8,1
3166,32/1,1
3167,17/784,1
3168,6/96,1
3169,2/4,1
3170,251/77,1
3171,38/967,1
3172,4/99,1
3173,81/8,1
3174,5/834,1
3175,9/55,1
3176,4/23,1
3177,7/189,1
3178,785/4,1
3179,307/461,1
3180,1/6,1
