,Value,Label
2349,38/228,1
2350,1/1WPZsgCZnCA,0
2351,fV0ekKyLa1,0
2352,699/6U4FY0iTUdv,0
2353,204/8798KeZxujv1,0
2354,830/297TnUVFNqZIo,0
2355,5/2xgsZ3WYKB1,0
2356,fCfKOLz2tn,0
2357,60/9RDzuQGTUDV,0
2358,6/15gRTbWWpdIJ,0
2359,617/183N936G4wv2a,0
2360,407/10ZFO14cf9Bn,0
2361,665/71,1
2362,594/57lAhNVSO7PT,0
2363,333/738OVZibzdec,0
2364,303/149tPGKgstRFM,0
2365,541/1Cu30HmCokR,0
2366,76/81KsGTiEsqr,0
2367,47/809ZXPTyFDM2,0
2368,3/21,1
2369,59/65VjLyuhEZR1,0
2370,58lzZ6cCDK,0
2371,534/9zE2xpFH3R2,0
2372,721/6iBfjyHBqHo,0
2373,344/11yvsHXSIAcc,0
2374,4/979okLRyUom5r,0
2375,42/630xN4faCqUo7,0
2376,TEiMiJZdOd,0
2377,425/52,1
2378,373/52ph8k0SVLxJ,0
2379,395/65Vd6HbeTmBX,0
2380,53/256,1
2381,71/62,1
2382,59/370,1
2383,589/41bTj1fZBwiH,0
2384,308/2ycUZ7LwT52,0
2385,212/1,1
2386,4/44rzWfjYLg0E,0
2387,4/72IAIBQKecUK,0
2388,11/594ka2K6ilCUM,0
2389,60/957a3JVAob6s,0
2390,616/5LLBqRTi848,0
2391,9/6,1
2392,449/31OZ4SKiFGW1,0
2393,0UtFW20pws,0
2394,3/13,1
2395,763/38PmTm6lMVlC,0
2396,Ad0geMfrau,0
2397,82/276,1
2398,65/48CzJOy6YK5,0
2399,weYhpqCOgT,0
2400,KOAwqOe14G,0
2401,21/51YM9EOxpYs,0
2402,66/118Ty3eLcJPXM,0
2403,703/17qU2L6nwBdi,0
2404,489/12BOmx6GncZu,0
2405,56/7,1
2406,KNJpal8FfB,0
2407,74/9yHOLnv25U8,0
2408,cKyAlaVjCV,0
2409,6/10,1
2410,ypAHp4SBmA,0
2411,58/477JfrbMjshPU,0
2412,7/49h4wrs86zo6,0
2413,1/164qO4gkvf46N,0
2414,29/7980gHXqTtPM1,0
2415,18/7CfqdrvAm2r,0
2416,193/8CsYmharRaM,0
2417,71/95,1
2418,8/37S3bzA8c5fn,0
2419,532/5PCrdyjhZjK,0
2420,713/70b30IAug7D5,0
2421,815/20,1
2422,990/2lFDxZY5eEV,0
2423,gso1CnLyUM,0
2424,375/845dimqltWlo,0
2425,bGKGLsR8EI,0
2426,384/14,1
2427,37/952fzpGR3gbhi,0
2428,79/373yB976wEUuB,0
2429,129/1,1
2430,710/7527tMmMULUWs,0
2431,1/6,1
2432,78/6ctq2AREMar,0
2433,353/999hlcIKBVOZ,0
2434,2/422Ls1iiScs8x,0
2435,601/215,1
2436,556/3030sV6jJcB1Y,0
2437,931/173,1
2438,9/86ZMIfGr1rWs,0
2439,34/4991eDEC0Ut0Q,0
2440,kLuPFRwpRO,0
2441,89/5n3KxbYjcLx,0
2442,95/4S5DPAAvT7l,0
2443,89/78,1
2444,25/441Z4kjU0EtVX,0
2445,9/529KPmqcAcOFs,0
2446,q5OvFQfc2l,0
2447,68/1pzd5rBk8Uo,0
2448,62/415hMieuaU73b,0
2449,5HmVSLgjWu,0
2450,OwJXbp2gze,0
2451,4/911bvXLzK90SS,0
2452,8/6,1
2453,48/9YEwsJy1A1E,0
2454,H4SguvhM8m,0
2455,ZgSAzePNS3,0
2456,7/265,1
2457,93/10ImIA79V9f,0
2458,8/94l5NTGKTxJ,0
2459,27/25bwPpnzZVeQ,0
2460,760/8j5iQSxEzGT,0
2461,36/188W6qqeXpNbX,0
2462,974/62zI6cKOdUM0,0
2463,197/9000NnZmEanj3,0
2464,738/6VZER9kvwBU,0
2465,617/51xLA7HoUb5,0
2466,98/1Wi4QWNDVVf,0
2467,5fGZvqTd7x,0
2468,ns5OMJhPWG,0
2469,952/96,1
2470,670/1psJ52xFrZM,0
2471,32/43,1
2472,8/2876rLMdWOZ5,0
2473,55/460e2eyWwxjNR,0
2474,Oip7vY0f5d,0
2475,6/439HMOepLmIiQ,0
2476,63/188VwGjXqpu8,0
2477,27/281bE3fRJsSvV,0
2478,19/725lYVKuvWGJw,0
2479,386/643mksdMlgRq,0
2480,83/6,1
2481,325/36L2Mg6cfOKF,0
2482,7/726TUpfxlWN3m,0
2483,579/224MJP8sDzHGR,0
2484,689/6YxDDf3vP56,0
2485,2/8,1
2486,ydqSseJt0c,0
2487,5q1vA7RD8M,0
2488,IP9BRSQtZ5,0
2489,539/665UyQQ4JB7,0
2490,10/33,1
2491,6/796TUf69Pr2T,0
2492,740/3rDqcy8W8pI,0
2493,Xj6fGOkbYw,0
2494,37/829TywJmbc1jK,0
2495,71/815,1
2496,437/51WEOIlWk7fd,0
2497,17/1TESgFzox2F,0
2498,117/9v4kdo0GFhg,0
2499,5/67,1
2500,12/78NFJWx1xcR7,0
2501,YsgNQeu2jR,0
2502,8/9FBU56LkhUc,0
2503,96/920rkELpqk9,0
2504,2/4,1
2505,599/4,1
2506,1/49GPNgJqHg08,0
2507,75/24,1
2508,14/610dQcg1qaKFZ,0
2509,72/2nsjycgu786,0
2510,16/23rRUtvVdsep,0
2511,7/921qdhktxFHHn,0
2512,837/224K1Fovpn0KP,0
2513,5/781rbA6RDbJFi,0
2514,qTjrwZhtwL,0
2515,374/39Cpq623B9Hy,0
2516,34/864PUXjyLGQ,0
2517,618/47412HJD2zBkB,0
2518,317/6859ifFnwd5qs,0
2519,41/6AtpvmBVERr,0
2520,223/101AtYbuaUcvj,0
2521,ftpKSrXtTt,0
2522,25/5,1
2523,15/9,1
2524,23/65m7mHXbRMx,0
2525,404/8bH0V35fsRr,0
2526,15/725DbaXc9540u,0
2527,65/190aCagEMPihN,0
2528,ucke60Wmjr,0
2529,ZKmPjD63FF,0
2530,762/27XyDENzRAYZ,0
2531,Ejkp3XMsFa,0
2532,16/1TAvSiOetUy,0
2533,3/99britM3duog,0
2534,7/413wYIBSxaOgv,0
2535,6/98Rzh7KvdT93,0
2536,830/53nvlmHnvPYv,0
2537,181/7XPcFyo8zpJ,0
2538,9/6NoLl2DTTWy,0
2539,53/77v6bvgFi4oL,0
2540,822/85pwLFqbkG3b,0
2541,66/17,1
2542,58/3sWFBCemZwy,0
2543,9/6h321OR3abz,0
2544,291/64DCRBv8sUNv,0
2545,C2fDpxMtY2,0
2546,547/54,1
2547,4/175kNdm4pReU5,0
2548,1DHZ9Ft43n,0
2549,4/54yOimbkPR9X,0
2550,150/8,1
2551,bbd8fbpEan,0
2552,48/31xzkwOTaTzo,0
2553,FJowzJRwpX,0
2554,83/7,1
2555,505/67kDdMBwP96F,0
2556,149/4joL2wU0r2d,0
2557,5/8bBgKiklvpw,0
2558,829/910FaPjYh1Aq1,0
2559,5/34,1
2560,2/4bm8Ym1urio,0
2561,99/71VXstVIPEr7,0
2562,AKXLcHG3gP,0
2563,565/15qPNb53axrk,0
2564,16/76,1
2565,53/513F0dyRH7qR9,0
2566,21/1kJD3StUR4y,0
2567,72/14ewIrIaFyEM,0
2568,1/770,1
2569,20/833deXiHRpSQD,0
2570,87/678,1
2571,66/631NnCYKgZvJA,0
2572,58/7MXv1meRQPi,0
2573,88/296dfndYzWMLi,0
2574,614/639,1
2575,971/2,1
2576,7XpMnqjnOO,0
2577,7/945h5FtHrqJc1,0
2578,47/960NMMavligNg,0
2579,100/37,1
2580,bUQmIOnYsA,0
2581,171/99yWLrVtZN2M,0
2582,5/10Ar7YiHIbDz,0
2583,45/36iFlkilcSqW,0
2584,6/67,1
2585,978/7Cnu6UNUnfd,0
2586,354/49wnFzJKJ8h6,0
2587,441/2ADE3P484nJ,0
2588,yAo7d5ftFL,0
2589,1/64,1
2590,189/7QBqrbYIxhJ,0
2591,213/5,1
2592,3/13IavEj5CNSF,0
2593,7/845ygpDedvDi,0
2594,73/483,1
2595,Qz9AheR0NR,0
2596,130/33nmijMffovT,0
2597,9/462yoQT6uhfb,0
2598,753/37kQChpbq85y,0
2599,386/4nFjxonxG65,0
2600,6/1qMWsLED1Xt,0
2601,275/9Pflmld2J1i,0
2602,62/54ZO5cd4fT9I,0
2603,92/47sAP87wUGF,0
2604,5/38vZzNrG0Wl4,0
2605,887/20T4P8oyMZiw,0
2606,2/897,1
2607,423/1ddc2XCYGQU,0
2608,17/29,1
2609,7/5qZowXghzfR,0
2610,17/6gwrBlctPy9,0
2611,4/784jnJTSRNavX,0
2612,750/496pt8iX3EBnS,0
2613,913/2Sh7gKa4FNI,0
2614,412/825WESTacVZO,0
2615,513/734KVvFTsiFPf,0
2616,7BQ4GPmowc,0
2617,599/3,1
2618,D6eYlwxHlz,0
2619,ywSYmdyyTb,0
2620,5/81yCSGIFJSNq,0
2621,766/82DTOL691RcC,0
2622,5/548tNjp1ybLuo,0
2623,8/995TgVpKtQfn6,0
2624,6/4753U6D7DxomM,0
2625,4/463tec3NiNckH,0
2626,595/836621bHTQJmR,0
2627,882/85ziwjW580p2,0
2628,7/21bsXsE8WkOd,0
2629,252/8,1
2630,55/489,1
2631,4/92tbu0bwzr1t,0
2632,80/364BJLHFLiu7a,0
2633,3/694,1
2634,130/790WCvSiVdrJI,0
2635,6/95ccUD3mGpsf,0
2636,59/5,1
2637,27/55rdXTYZdhZz,0
2638,92/6l9Dd2Fzk5P,0
2639,fZaJo0NNNb,0
2640,5/1hVsLoPqecP,0
2641,c6w28DMdrf,0
2642,7xuHLIEcmC,0
2643,701/65A0Xn0IkxgQ,0
2644,872/47,1
2645,8/4kjVjl1aRLx,0
2646,9/40vKNSWhTMLu,0
2647,FMheJ3Q9BL,0
2648,8/111FWbgujMEcs,0
2649,27/37zVgQpg2xvn,0
2650,35/23mnRHg2MjzL,0
2651,7/6SDRIXgO1zc,0
2652,28/194,1
2653,73/829oOs8nR16Hq,0
2654,33/523W7WzzJ2eU6,0
2655,7/93,1
2656,934/2649MMCF7OZKb,0
2657,b4GG8NW7kq,0
2658,345/3pdRYBlKYrg,0
2659,779/7RmSY31oZ3K,0
2660,925/15PheMOotPDA,0
2661,1/6mMk0TxGuco,0
2662,57/693,1
2663,4FRdqwnb99,0
2664,7/768iutvWoexKD,0
2665,301/796,1
2666,I4mQvGVbGj,0
2667,949/95UWtTt9nm5c,0
2668,870/2uhJVnRODNj,0
2669,25/48CErkGbcBp,0
2670,46/9yHzjgQmwsw,0
2671,hHoopuDVYv,0
2672,pD7mUhbF3L,0
2673,25/96Av3D37PhpP,0
2674,492/2804bfMTxsWN,0
2675,200/8,1
2676,67/80VROoEv01nV,0
2677,185/55CFJSftAISe,0
2678,475/5qhipKeetq8,0
2679,96/89,1
2680,687/85fZGvwOAsxU,0
2681,9DtRdJYn0V,0
2682,868/32WdPOPmj4Qe,0
2683,7/58T7btXBgTGV,0
2684,70/74XY0cyXgtTK,0
2685,762/190wEAHV3r835,0
2686,986/5OwJ7zem8Mi,0
2687,3/9fXOW7HgEZt,0
2688,bRtitRn0LA,0
2689,9/914,1
2690,4/82F2rPJFgN29,0
2691,gS5IdiygAy,0
2692,bFRk6swZce,0
2693,2Q1kjSCChe,0
2694,635/985EDj8uyu9,0
2695,699/710hOtPnszftG,0
2696,469/95PGEz4j4h6Y,0
2697,58/70,1
2698,418/282xfXEnZoYVI,0
2699,728/919T3p0nPit5f,0
2700,619/68qArOMOw1I1,0
2701,Lu5KftQtnH,0
2702,788/75,1
2703,7/1,1
2704,9/3898S2ehQRzgW,0
2705,467/385,1
2706,19/16Dsb34ANnxG,0
2707,4/1602xR7AvuCMN,0
2708,9/303AIEGorDhbv,0
2709,22/765zIcaKifsR0,0
2710,34/35,1
2711,97/6jc16lB3y5S,0
2712,152/29ssaSYslXNO,0
2713,27/403NtbewCmKdX,0
2714,560/2,1
2715,7/12,1
2716,421/3UDJzTHuVHC,0
2717,tzV8cycWNc,0
2718,722/4B4sIhrCPKa,0
2719,93/9Ee1l5SBNNE,0
2720,qGPTnYkQmP,0
2721,TS3T7HNc99,0
2722,948/42DE5a8FVsm3,0
2723,qjFDm6H1K7,0
2724,Wp9MM6m6bg,0
2725,89/2jfBpW26aNT,0
2726,23/180XysY5oS3RG,0
2727,971/396PTtdol8mU,0
2728,662/51aFMZpNaw4o,0
2729,6/818ZtJKYIKOF,0
2730,539/16,1
2731,476/5zgap6IbDW0,0
2732,504/87Yyk3VnE9Uw,0
2733,884/35GqHb4Yaq8J,0
2734,ceNV6zgI3d,0
2735,66/67ODt3v0T3d,0
2736,zTwBLCKDa4,0
2737,5/519,1
2738,5/68,1
2739,9/7,1
2740,738/3,1
2741,1/76kczh9UiF0k,0
2742,583/953rynWrQK2,0
2743,6/180N6EdOgmLYC,0
2744,8/341zjVwubFbn4,0
2745,363/3,1
2746,252/586JdtFalvtQU,0
2747,53/7,1
2748,48/374tn57LnFji5,0
2749,748/7ZBElYmvMS3,0
2750,728/67NE0aueuPzo,0
2751,85/2663DUie7qk8s,0
2752,9/727lYCGErxBtd,0
2753,734/98QRSekxPLE,0
2754,461/59DckqGlXpJ2,0
2755,xd9kM8QVnq,0
2756,2JSjU45sqK,0
2757,57/58DyqH8wI2BN,0
2758,34/636,1
2759,833/5ugNcdHbgf4,0
2760,874/779zBD8R7xLC,0
2761,3/8KbbEsqgqmt,0
2762,549/2U6toLYWBWS,0
2763,435/917P0dpeXJmp,0
2764,HR9PhINDNS,0
2765,81/752GZp72DXukN,0
2766,239/240TsrSTrTfKG,0
2767,812/2C9D7tJTMF6,0
2768,565/517rZWXVfFaWU,0
2769,25/7,1
2770,486/5,1
2771,387/52qwqZWfZ7Re,0
2772,HxOoStg65j,0
2773,D7jbJRC2tn,0
2774,7/7svFP1VgsYg,0
2775,838/3BY7n0xXQcM,0
2776,1/119tNUFpbOd9,0
2777,2gCZPDt1ob,0
2778,51/3SjrCRq8JG6,0
2779,2/454FxBYLwMvJ0,0
2780,256/9jOyTZIRsiC,0
2781,uAWsEv3g6e,0
2782,78/2T9MyTtZZhT,0
2783,250/43PZZhigdG3X,0
2784,3/72PGfBeK6YaS,0
2785,59/655LyXPuMSZ,0
2786,7/577zCWa7HjZzV,0
2787,4/6,1
2788,186/103BXvaJrJwc,0
2789,470/19zucRAtJAxR,0
2790,654/84hNPqegJy2F,0
2791,aoCoIihTVU,0
2792,5/64,1
2793,924/10xSOguHoSkt,0
2794,72/2Em7XFDgWEj,0
2795,521/863Xw5h1UFv,0
2796,110/731,1
2797,5ucwo6FyId,0
2798,81/66YhhTuOWod,0
2799,206/497iDVG7ypy3,0
2800,303/79Pux7jUXHMb,0
2801,774/1ql19gYFO5e,0
2802,CUAhLt2HMO,0
2803,919/630HJmaJ3KgAN,0
2804,1/85ZGwESZ6OgP,0
2805,4/64bzEUgF3o6G,0
2806,361/160rYx4OURaUz,0
2807,95/57S8ppluxlOq,0
2808,160/2SsPK9bb0CH,0
2809,703/48,1
2810,eyDMq3yIm1,0
2811,1/89UyYZuCjweU,0
2812,8KKpJlgReZ,0
2813,34/6i9fgZgEno2,0
2814,9/8MORFnCoHXd,0
2815,57/65V7HXSE46G9,0
2816,4/353,1
2817,85/456om9Sg4H4Mb,0
2818,400/4hNQboEwGls,0
2819,5/5hvDF8z9qev,0
2820,1/717do8gs9YENI,0
2821,4/38,1
2822,7/4XfOkeDZQIK,0
2823,htXJCOgw8m,0
2824,71/8KYFr67arng,0
2825,2/51cwrppoOJm,0
2826,7515rwmm0P,0
2827,8/37rfOW0qkC8K,0
2828,97/2aiQ6rzvNdg,0
2829,7SeQpJVnPi,0
2830,924/22,1
2831,8/8,1
2832,1/424tGGMjxlkxc,0
2833,1/252v49jRgudt3,0
2834,PvfZgSky8c,0
2835,33/91qpjk39olUZ,0
2836,72/9,1
2837,74/168QBhuNSW0oi,0
2838,331/954J5oLCdZoA6,0
2839,49/89ssdMZMdLXm,0
2840,25/372,1
2841,442/662V1nTjRd9JP,0
2842,lbGWEon0uy,0
2843,66/814V0Kvwk859F,0
2844,40/2688WAgAP9oXx,0
2845,eMR2HYPoGQ,0
2846,484/49MIIHC3ewgb,0
2847,272/77s74KGWE9Wq,0
2848,2/56SXxT7vtkgB,0
2849,1/7686NNtP8cw7z,0
2850,5/26,1
2851,1/14jd9Ohnt9dC,0
2852,66/424vtAdG5j6Km,0
2853,4/2,1
2854,278/33lgxWQgV2GH,0
2855,53/385xVffrontAQ,0
2856,220/530YKTzDsZqlR,0
2857,413/550ywTE4lnHK0,0
2858,1/578GGatpqIhzO,0
2859,605/51pyL23C50hC,0
2860,616/3EdyAKbF1QC,0
2861,882/608SxWybcT3D8,0
2862,431/2O6MlqfZaqz,0
2863,61/95,1
2864,2/538cCfFBzxKc3,0
2865,245/654txHgAVXZ23,0
2866,41/973AIpEnyf3in,0
2867,72/97s0WHy9DZ5z,0
2868,67/56lrEDgaCHRE,0
2869,513/67,1
2870,46/675s7f9C3wG6h,0
2871,24/5pCAUdAcJLN,0
2872,863/960hGcibUC4,0
2873,4/9923KrsdwHtFV,0
2874,8/2077wUtuAoLNA,0
2875,533/10ZR2hALQkOV,0
2876,gdBGhJiprW,0
2877,2/5NlTxRiL7iT,0
2878,36/7zQ5WOtrCdM,0
2879,9/545,1
2880,2/35LyeBddyVmE,0
2881,34/2672fOuxWzgO1,0
2882,19/6wFpVnaBsAg,0
2883,77/51OIamST0gz,0
2884,7/28JRfRYw3cu1,0
2885,1/4gvkMfAgEc6,0
2886,5/419ygcwoE1nAK,0
2887,731/2DcvuacPCov,0
2888,522/4,1
2889,631/259ZE0Fyr79YV,0
2890,17/18HBT4qNxw1E,0
2891,2Z7TjeIhQu,0
2892,860/93,1
2893,38/663XRLBosC7b,0
2894,9/774Bi3CgkIrts,0
2895,6/467,1
2896,798/819SQhKcp0WYt,0
2897,92/5,1
2898,sTo1WNGNav,0
2899,URNb40m7zJ,0
2900,MFy8VGoRfE,0
2901,637/2D7TTku4To1,0
2902,9/366mNqbWVjUTb,0
2903,8/9619v1kyKnNI,0
2904,58/29tEt2pR72qj,0
2905,7mJoFFarQp,0
2906,29/1nKRaSXKezB,0
2907,49/30,1
2908,7/63ZbRdvBjCHY,0
2909,849/546sCv37GrXGP,0
2910,694/36WFxD7oF77D,0
2911,81/66,1
2912,7/5,1
2913,929/6,1
2914,2/8ghPjJcIv80,0
2915,74/8PmLv7npo6D,0
2916,861/85tC9TggJm6,0
2917,UuQYTQ7udJ,0
2918,463/88pg8Ft4dcfv,0
2919,3/4059QnSkUbKXe,0
2920,1/7g6CwEMG6Un,0
2921,66/2,1
2922,98/88KnhyfD416E,0
2923,686/33PKYeSfF6ZO,0
2924,6/8,1
2925,406/17Cr6maJPPsI,0
2926,CW4HyDjwzy,0
2927,638/543ApJNo3l3ui,0
2928,62/147,1
2929,OKcSxZxDOv,0
2930,21/89WEYXd7nErO,0
2931,736/6,1
2932,538/996,1
2933,57/543uBzhb3s35Y,0
2934,59/553,1
2935,83/1,1
2936,72/6670O7D0HZFRr,0
2937,177/3,1
2938,V4NzT8hW0Z,0
2939,8M2RaAHu13,0
2940,64/87NSReMvwGMQ,0
2941,739/4,1
2942,6/10jKN1jC0Mv,0
2943,3/6kNj3fiNbh8,0
2944,12/850nONlKuio0,0
2945,37/3576ocFDsrDDq,0
2946,3/2,1
2947,r8QAD67B8B,0
2948,9/511xhg6PFNxlJ,0
2949,r3o8w7MFeZ,0
2950,579/2,1
2951,39/241,1
2952,7/92,1
2953,45/5,1
2954,7/5m1KKYQ4n4K,0
2955,4/6,1
2956,49/43,1
2957,2/2lm6718ufW4,0
2958,50/584l3TChaRXDL,0
2959,OvUum0unQm,0
2960,0CtRiPear7,0
2961,81/30yLaOhi3dIV,0
2962,34/3SZNvcdeAQM,0
2963,3/3CKBvaIGSLd,0
2964,853/934IiOBPVLT3a,0
2965,224/21y1MaCZwpwy,0
2966,212/466YharxBMlp6,0
2967,67/9gmxU0Ip23j,0
2968,840/64rEjn8c16bl,0
2969,7/9,1
2970,8/9,1
2971,52/638,1
2972,2/4Gmv7Pj2B6d,0
2973,24/812AmEfm304S,0
2974,658/2oSjtCA26vQ,0
2975,2aSAVLVVzn,0
2976,89/628MxaeBvgtk4,0
2977,1/683qX1SRVWCTo,0
2978,60/8lbDP4Yrvtw,0
2979,750/259MqWVVgrkbC,0
2980,9/9NaUOF64q7j,0
2981,98/2BReIb2Aq87,0
2982,346/1,1
2983,3/5ciigiFjln2,0
2984,W9uLlUFmfA,0
2985,18/78,1
2986,ZJk0fahgip,0
2987,5/1491d15VINnh2,0
2988,351/28UYekZUKIzk,0
2989,jYo2lTxxgB,0
2990,63/70gLKFb9IDau,0
2991,9/635UlwYJhbAcb,0
2992,804/2eIHVJMf9LK,0
2993,5/141LlEW83TZL,0
2994,BxqBv7duqK,0
2995,EXhml41YYO,0
2996,33/45aM6YiqEBr8,0
2997,rR7zKf8UDP,0
2998,887/560ZGzs21vMLY,0
2999,832/778mRAfHLouj,0
3000,4/27Jr88T9ySN,0
3001,30/50klfRZs0FDy,0
3002,458/54NgtDWcIg6n,0
3003,337/14,1
3004,840/20VEcrzs5Vjn,0
3005,YETlRRFVrX,0
3006,7/4815LoikK4riR,0
3007,31/2359oDuACrTq3,0
3008,47/89HVQ7iwyJMe,0
3009,805/46CU4TdZDzsC,0
3010,1/6536FTR3IH7Ra,0
3011,1/4I96gsQ9G1B,0
3012,1/9,1
3013,235/4486oNJfUaqk5,0
3014,773/21,1
3015,65/733XLmYNpbJMP,0
3016,88/255muFO71bOWX,0
3017,39/717m38TT6PGwF,0
3018,dgiWIO1MbT,0
3019,9/96jcOVHAaY49,0
3020,700/6,1
3021,11/63tKrDhIaeg2,0
3022,2xcbv8FCgW,0
3023,3/858AxyU4Ne6i5,0
3024,93/442jVX760A8z,0
3025,9/455gxN5YK8r3h,0
3026,337/678xbLZtJ5SbM,0
3027,44/67JHRYpCwmqS,0
3028,2/5,1
3029,11/339bG3d95sisy,0
3030,4/1DjuBU8SRa9,0
3031,298/816SGMXrnuAKw,0
3032,8/4a68IsNPdNw,0
3033,16/31V3wiIrSp89,0
3034,2jVqjc10Xx,0
3035,513/5,1
3036,264/325,1
3037,510/2,1
3038,4/10zb3zLtzl5,0
3039,692/6736wogZQsgcH,0
3040,47MSFnLMAA,0
3041,101/8yXSDhpi8zQ,0
3042,392/32L4rqbbzJM,0
3043,e1XlAzf287,0
3044,309/582lWvUDuS27O,0
3045,9/927,1
3046,92/803FViqmXfDXM,0
3047,GnbJB5praz,0
3048,2/39hfMMR1pRoF,0
3049,583/200cTywEor2,0
3050,753/2543aqZhDhrhr,0
3051,OI6haUEc23,0
3052,2/1wiAQviWH5X,0
3053,NuaF5aAeHu,0
3054,608/1,1
3055,9/5,1
3056,4/702bNP2j5515h,0
3057,433/6Un5bPB6M5H,0
3058,46/18,1
3059,889/9dqtR7NRqnn,0
3060,10/8VgTAKQi4cP,0
3061,5/62LenHXucV2O,0
3062,477/6048Z2XMwjxjS,0
3063,647/902UFiVeoqy4j,0
3064,734/3,1
3065,83/1oHZqPDrxPm,0
3066,618/46Fg5HoHKDHV,0
3067,883/7,1
3068,904/758HPGZm6oLmt,0
3069,2/25b7hs90uuth,0
3070,Un9rFmXndL,0
3071,106/195,1
3072,4/84spDZPMO284,0
3073,438/890,1
3074,300/7cyds45HMHV,0
3075,3/2Ln2g1EETSa,0
3076,3/6b6aQsDettT,0
3077,6/77,1
3078,kfeESfbiKn,0
3079,3/34uAP4DDGDN,0
3080,561/9643V3dIJvcmO,0
3081,945/7xbPRZ5lDlx,0
3082,cibcbcqMh4,0
3083,plog3YdWxG,0
3084,387/893gwaCRRSGyx,0
3085,571/488P5NUYdt8Sc,0
3086,258/98Z58MD5NkZ7,0
3087,56/132DYfrVKw1vE,0
3088,985/5WqaFMjmfL0,0
3089,n0MGxf9FJv,0
3090,67/396,1
3091,198/2,1
3092,c1WukXezcF,0
3093,61/95DVHdW3qQAt,0
3094,9/6,1
3095,18/2609QRol2uatM,0
3096,45/5371ofvsC5GJ3,0
3097,6/1gwsH2HoiBn,0
3098,joVkQXcBPA,0
3099,33/172,1
3100,781/245tkbL6vcLl,0
3101,9/9,1
3102,eWFrrxlpFL,0
3103,902/1RvFPskwEAt,0
3104,6/178XrH6qqJOEx,0
3105,824/6z4LszuAAa4,0
3106,fl9wakCLqs,0
3107,5/3wU3K0Mcrl3,0
3108,7/408PZvUHLHR47,0
3109,26/760,1
3110,471/54,1
3111,746/8Nx2UtboE17,0
3112,5/486aryyIgVph1,0
3113,9/212a7tRVJni3q,0
3114,dHWH3Otd3L,0
3115,Q82QLkRihM,0
3116,301/371f9TWstdJX1,0
3117,bzW1tYGMsS,0
3118,45/2MM2vwNAlBs,0
3119,2/796cD2kjHC9ID,0
3120,u8fCwrdgx0,0
3121,y1BBLHDjMf,0
3122,102/82sJUTf3z8lb,0
3123,77/3OcSMGggpnP,0
3124,8/47I5FC9orqrR,0
3125,ggG5roa88r,0
3126,277/3GQAPBUeE35,0
3127,7/585D1cl7EQxBx,0
3128,478/225,1
3129,707/959fuVZPt6Kwv,0
3130,68/61ITTINqdNZw,0
3131,98/56,1
3132,340/14,1
3133,20/86czudYwQsks,0
3134,8/383,1
3135,771/3zyHEh9TI4v,0
3136,83/49,1
3137,26/9,1
3138,mHalo9CuCP,0
3139,8/8tM8VO0I4dL,0
3140,34/46AngTBWzPWB,0
3141,9/86qDlfvfumW9,0
3142,3/493clGE2HOK0,0
3143,59/9,1
3144,8/970,1
3145,143/4,1
3146,7/271vCQk3D1mu5,0
3147,9/27Zq8fpQ9uMv,0
3148,l6ggJklzqn,0
3149,5/2Z0UWr5itsv,0
3150,77/886QGXWTEBpY,0
3151,432/5,1
3152,6/31,1
3153,85/4,1
3154,1/9UzNHF5jlh5,0
3155,5/2w7InpCk5nA,0
3156,1/11mIC0MdAKnP,0
3157,221/4,1
3158,46/310W7iEzB4TTn,0
3159,2/22zELxoBxJUI,0
3160,41/69d8CgzjjA1M,0
3161,951/7yEYxHggZG6,0
3162,31/44nvo62hOX06,0
3163,9/813,1
3164,81/127FbcQN5rF1K,0
3165,4/2WrPTrxXSZc,0
3166,5/61dHDZTQGT4C,0
3167,3/4,1
3168,yjfVxoF7ZZ,0
3169,9nhPWzInDN,0
3170,44/726tbrW3m052,0
3171,4/430dCriOyVHG,0
3172,51/26KYwpfwLhEN,0
3173,62/930,1
3174,HmQksvpD9i,0
3175,2/4,1
3176,CGEMp6JhlO,0
3177,7/47,1
3178,1/17,1
3179,9/591SCGU6Ikf,0
3180,82/385wLq9W3v9my,0
3181,1/31XSTHDUoX2E,0
3182,6/5,1
3183,8/572XwncbUtFZU,0
3184,0OVKOFzfBa,0
3185,cDaYaVyIyz,0
3186,8/98MiNSudHltN,0
3187,633/22D5yymSglqD,0
3188,40/5,1
3189,678/56W4zsERKFal,0
3190,48/877j5GMzLu0D,0
3191,NKKgMwEqSD,0
3192,425/949,1
3193,9enPBo7lZw,0
3194,111/213V2M70OmaDu,0
3195,Fq0w2PJ67g,0
3196,364/355xAAOz7ITqO,0
3197,59/741Azo29t4gW,0
3198,473/4kxNJGoNSTx,0
3199,89/27YqbR9GTZDp,0
3200,98/62DFRpCo3Nk,0
3201,FmlIeYBiXR,0
3202,8/13zfdWflZJ7s,0
3203,8/27shVV6ysKV,0
3204,432/78hTR3x3o3Ll,0
3205,98/919InvEZtlj0c,0
3206,qRDoPnh8Sn,0
3207,435/487oyXIgKYPtI,0
3208,402/37wBj5MKTasJ,0
3209,236/358XmXA90xTXx,0
3210,4/114svMGZvw82V,0
3211,36/1Ub8I8syY0g,0
3212,27/935qY61PBRyNy,0
3213,67/5,1
3214,jQaTqmvizZ,0
3215,58/29CxijuQRJJa,0
3216,70/708ESrfYHotjh,0
3217,59/312Vk0NPbStsW,0
