,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
1137,1/24d1Vcbkr7z,0.0005186183261685073,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1138,4/474,2.3659865178160544e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1139,6/9evuQHmQWRf,0.0005532796494662762,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1140,878/6BpCK6JNk9a,0.0005737128667533398,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1141,788/55bB1P4MSE7,0.0005391809972934425,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1142,sUmHeB9muH,0.0002181975869461894,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1143,57/3,1.289809148374843e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1144,67/7x3t1XwShK7,0.000621988729108125,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1145,OklKfAcFVh,0.00022988650016486645,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1146,75/370sH4PzeAiTy,0.0005995706305839121,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1147,500/68,3.834122423995723e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1148,S0QwXUaj0A,0.0001899482886074111,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1149,43/8,7.894217723958263e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1150,5/1oCdxHgMlVB,0.0005405803676694632,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1151,7/4502ZqbjwcID,0.0006419025012291968,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1152,2zXBo4btA7,0.0001833518035709858,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1153,64/158H1WrzdOZqI,0.0006147997919470072,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1154,13/29EoJeHln114,0.0006008872878737748,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1155,235/423rJmrxR9Z0v,0.0006158964824862778,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1156,TsMr6FlC8J,0.00018853125220630318,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1157,215/893fKpE7JEBM3,0.0005584016325883567,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1158,5/39syqpkByDrN,0.0006805580924265087,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1159,220/80wBADz92bQz,0.0005582942976616323,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1160,2/505fgLwOMW4ED,0.0006033984827809036,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1161,130/6,2.3228439260947198e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1162,326/51,2.4404320697613e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1163,6/789mBNjsxARFJ,0.0006338808452710509,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1164,68/91qnlhrN4q8L,0.0006386986351571977,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1165,396/4,3.066869780354864e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1166,950/47Pc1WVSvmja,0.0006054337718524039,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1167,25/2,7.393443723913151e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1168,uSjsNCyVpQ,0.00024403158749919385,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1169,7/10,5.0388013761448747e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1170,825/74,9.002654621781403e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1171,50/32JqCjjye5H2,0.0006291275494731963,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1172,912/66kk1VTVTPI7,0.0005948166945017874,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1173,187/236Xoz9H0EhlC,0.0005542093422263861,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1174,555/541lbgZhPbYrn,0.0006265146075747907,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1175,6/615ObeqSYaWfj,0.0006609738920815289,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1176,8/9v3KEzUBGt7,0.0004989749868400395,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1177,90/7,8.390496297749905e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1178,7/3117MWtycblL0,0.0006525192293338478,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1179,z9rAj0oLFp,0.00018726650159806013,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1180,442/99vnNj8jxOJM,0.0006333592464216053,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1181,E7r22cUbgq,0.00018331449246034026,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1182,5/53164kffAz2a7,0.000595388060901314,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1183,84/48qvuGe3E41h,0.0005741862114518881,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1184,2/92j9oyfiLgrq,0.0006903854082338512,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1185,186/376sv0eOcs6bW,0.0006076532881706953,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1186,OiOCjigqip,0.00025446293875575066,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1187,8/4,5.200149644224439e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1188,914/337Ssy7f8j8Ak,0.000588556460570544,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1189,erDNWBPee7,0.00021744526748079807,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1190,91/5AoVBPiwttF,0.0006666865083388984,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1191,647/287Gmk1QtSilf,0.0005856785573996603,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1192,74/2zdUWloIRiQ,0.0006695526535622776,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1193,925/81i679u9ru6Z,0.0005715631414204836,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1194,98/66lHK6VgLxps,0.0006227060803212225,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1195,3/36Xj6rAzrDNN,0.0006312928744591773,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1196,2/849FfhienRnsq,0.0006789140752516687,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1197,2/845DA14cDDZhZ,0.0005571921356022358,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1198,674/436Lg0cO1bvZ,0.0005542816943489015,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1199,uC0AlkJ9FA,0.00016811357636470348,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1200,54/64ELe5H0YV6n,0.0005517276586033404,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1201,99/160,2.2702318247525e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1202,4/2184L0rHv8YO0,0.0005779119092039764,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1203,ATgGvxY0Bk,0.0002131705841748044,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1204,448/545DJiQkyRga5,0.0006035335827618837,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1205,8/9LzsSUlHL89,0.0005093622603453696,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1206,881/6ecE6Cq1fzj,0.0005938899121247232,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1207,31/953cAVfEGmbhj,0.0006057925056666136,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1208,925/9iw7fh9RiBz,0.0006175207090564072,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1209,7/4509k9BXLvA3j,0.0005710811237804592,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1210,5/857xTKDC2aqd2,0.0006022225716151297,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1211,6/8ifUCeDGQPj,0.0005168537027202547,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1212,147/8966GO9WQJ4F,0.0005378591013140976,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1213,1/87HxdHtOlXiJ,0.0006696130149066448,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1214,47/261LC7GsyRl,0.0005940544069744647,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1215,7/68qpX9uzQvu4,0.0006771163898520172,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1216,671/7,1.9464609479769024e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1217,61/4ksAqsckEH5,0.0006465630722232163,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1218,6/83VToxXpI2cO,0.0006412006332539022,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1219,88/76,2.2961772572216432e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1220,59/314,4.362383876355125e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1221,479/25,4.4821614864076764e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1222,87/10810W8lzu1BY,0.0005752770230174065,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1223,OPnM4ovQLu,0.00021358189405873418,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1224,17/90N6xCKko8wv,0.0006071011302992702,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1225,80/5,3.6954215243412136e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1226,3/6,5.9258084661450994e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1227,95/9zMXyjUBLEy,0.0006435264949686825,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1228,51/769,7.171054505761276e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1229,4/7,2.98103515206094e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1230,62/3,1.623518564031201e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1231,2/8I5iu1OO5kP,0.00047807194641791284,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1232,946/6uapi1FxGqB,0.0006287677097134292,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1233,54/4,4.782759077670562e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1234,ODDwAutBec,0.0002211940591223538,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1235,JHwLdAyVbg,0.00023610879725310951,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1236,312/8vjkgrkCKRO,0.0006548360106535256,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1237,80/87s8d7ja3a8t,0.0005927358288317919,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1238,XWCjipPzrO,0.0002484992437530309,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1239,izFvB2SVL2,0.0001871573185781017,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1240,47/732HTwbKP0pEC,0.0005903802812099457,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1241,Byq8mzihOa,0.0002324734814465046,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1242,41/429yrq9AiexW,0.0006294912309385836,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1243,7/84h0vkSlYFRr,0.0006495694979093969,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1244,242/537bq0vKd6ogj,0.0005856733187101781,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1245,NaQgWZG4TN,0.00020976888481527567,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1246,924/521T2yJSl3P2p,0.0005697147571481764,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1247,9/3861pTem4fIH8,0.0006053326069377363,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1248,4/566K2zDXIwYP,0.0006115476135164499,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1249,282/94slNGIuUDH,0.0006104261265136302,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1250,UQil4VTUHY,0.0002046566951321438,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1251,74/4HSIZCAbsS1,0.000609343929681927,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1252,1/26cBnNAkqWsz,0.0006686400156468153,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1253,7/9JEonREvIRz,0.0005355362081900239,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1254,69/23A6dJY7c8Zb,0.0005680597387254238,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1255,49/35XAX20hwAiJ,0.0005810125730931759,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1256,340/5ohRzkSpd8s,0.0006662863306701183,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1257,7/597uEOiOCuePF,0.0006356957019306719,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1258,274/5GEBEQwS9bK,0.0005837351200170815,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1259,125/56wpzWQNRYG,0.0006314806523732841,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1260,728/2Dr06R0PUO3,0.000544303678907454,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1261,28/9cQDeTfmWlg,0.0006792107596993446,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1262,7/73cnsFZKbvQe,0.000672200636472553,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1263,5/90,9.079090257380074e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1264,4/4nXL1U84fHa,0.0004700136778410524,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1265,3/4Fc4lzejcCT,0.0005406170967034996,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1266,10/727PYqo6kY0ab,0.0006052174139767885,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1267,175/9,4.6336978698491293e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1268,5/41yNKmCwjcDg,0.0006628702976740897,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1269,241/867z31shi5ta9,0.0005787470727227628,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1270,edojY1VWvi,0.00023013570171315223,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1271,62/28PA5iaKPpS9,0.0006076375138945878,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1272,479/7aCoUlwo0Z3,0.0006417136755771935,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1273,57/355,2.9403091517110624e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1274,90/1,1.9164534847959658e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1275,5/58262KzbIXYLJ,0.0005985632888041437,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1276,FIAUcsmJ85,0.0002030450414167717,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1277,349/7VNWza8NraU,0.0006325202411971986,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1278,2/973,1.0246861137375163e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1279,oGxpzjxI6g,0.0002418309450149536,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1280,43/572U6mRmVuG7V,0.0006154071888886392,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1281,631/6375fpYRABsVz,0.0005716157029382885,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1282,bCRsbsqD1V,0.00022115156752988696,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1283,1/50,1.832128617706985e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1284,8/4z4BoptsDAY,0.0005270956899039447,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1285,33/4JksZYdo5tp,0.0006679689977318048,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1286,820/251jq7NgIhw0,0.0005871413159184158,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1287,42/468jJp48ERYP,0.0005630037048831582,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1288,9/3EwLrw83CaI,0.000491518119815737,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1289,57/569MV7QWpiCiV,0.0005999593413434923,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1290,8/9f07Fya6yHK,0.0004903117078356445,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1291,340/98mdmxEFROBp,0.0006187668186612427,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1292,40/5zJDF4JXN7C,0.0005608585779555142,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1293,101/8,3.036866189631837e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1294,93/4jTbVxlBZ6U,0.0006382188876159489,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1295,MGe2Kfvqi7,0.00021039917191956192,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1296,454/799hj2GukjaFh,0.0006056085112504661,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1297,2/7,7.057834494617055e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1298,3/882bMpXIRrypB,0.0006597181782126427,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1299,3/87,9.444345749898275e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1300,23/7D9VQMHkLvY,0.0006213199812918901,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1301,56/6,6.502039351374833e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1302,71/24O8if4HvXX,0.0006026937626302242,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1303,68/85dyHGDikKZI,0.0006286085117608309,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1304,8/658,8.869321987958756e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1305,3/764gPoMpt6Rf,0.0006369632901623845,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1306,69/9K0M9Eo43pz,0.0005697765736840665,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1307,387/989l30nPipVKz,0.0005808226414956152,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1308,4/776APO1EAQ05f,0.0005221893079578876,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1309,1/68AFSEtGsSU9,0.0006180614582262933,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1310,161/648Ntkc8myyI,0.0006143188220448792,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1311,57/66oaLFJLYu3M,0.0006126035586930811,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1312,80/80MsUyLYqimj,0.0006674073520116508,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1313,5/860l4Y3492fNJ,0.0005297450697980821,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1314,25/741nbI4f4bcvK,0.0005868067382834852,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1315,fUMWys8hYF,0.00022743630688637495,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1316,wHUaUgLL3Y,0.0002153105306206271,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1317,808/9,6.206492031424204e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1318,7/126eyekEWwq5M,0.000658867706079036,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1319,4/298bo2iRzsuwh,0.0006719132070429623,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1320,9/1,2.0763778252330667e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1321,826/51385orZY3atg,0.0005710435216315091,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1322,9/29xXfXdCcy9K,0.0006509656086564064,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1323,39/57wtg6K1NmRc,0.0005953976069577038,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1324,WNdbgECcsF,0.0002350410068174824,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1325,4/39,5.649228196347167e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1326,215/3,1.3508902441117243e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1327,912/4SkSpUkA3DX,0.0006016064435243607,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1328,440/6tIBSwEFu5c,0.0006057184655219316,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1329,32/34,1.3398990006407985e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1330,88/24,8.619548452770687e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1331,33/79LxRqcOz0en,0.0006402317085303366,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1332,53/855,4.470071601758718e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1333,1/751J17xDi63n2,0.0005559967248700559,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1334,53/568,5.651791923355631e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1335,414/318b7IIFMDr89,0.0005398793146014214,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1336,5/487iPfSoTpsW3,0.0006723797996528447,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1337,78/7Q3Gq6oX5XB,0.000586572801694274,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1338,9/10l7gxtJyo5S,0.000652300484944135,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1339,2z0c3UlG9w,0.00016524636885151267,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1340,371/148cByI9pB1RT,0.0005757294129580259,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1341,94/431lir0NeXam9,0.0006144061917439103,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1342,IaOGRtxsBY,0.00023500679526478052,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1343,866/2Yqtm3OZroB,0.0006430298672057688,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1344,54/705,1.145040542382958e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1345,596/454LYaIVNkfw6,0.0005893924389965832,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1346,25/54,4.8354539927686346e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1347,34/7eLgRpQFVMb,0.0006420118734240532,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1348,zkJL3aqExj,0.00021667627152055502,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1349,616/6UH06xdzrCF,0.0006156155141070485,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1350,8/433AOajmLb6i3,0.0006232592859305441,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1351,1/386IWEeCYNYNL,0.0006035796832293272,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1352,775/4,9.113595211829306e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
