,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
2697,885/54,1.1639425423481953e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2698,31/23,2.186607019893927e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2699,802/4,3.0104811088449424e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2700,8/315,1.95930418556145e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2701,5/67,9.902740849554448e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2702,43/752,1.4815064730555605e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2703,332/9,4.460936153805051e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2704,976/89,3.1595087079949735e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2705,540/62,2.3661760906179552e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2706,215/967,7.329671092293211e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2707,40/5,8.774313897674801e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2708,4/68,7.875585517069794e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2709,85/494,9.41503675022659e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2710,89/70,1.7209266900408693e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2711,7/979,1.7980066502332193e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2712,753/967,9.818418789109273e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2713,429/276,8.373253201909847e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2714,37/4,5.362141397569076e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2715,301/2,2.9714499305555364e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2716,9/84,1.1091092488868526e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2717,28/91,6.183500378398321e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2718,18/49,5.68061508943174e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2719,474/7,1.5971034272865836e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2720,8/1,2.7414396086555826e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2721,76/39,5.9117009953979505e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2722,158/1,2.1031675956351137e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2723,6/89,8.80503918665454e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2724,5/91,2.549203514945475e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2725,8/490,4.142540888096846e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2726,1/72,8.216023417162432e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2727,435/7,5.675481418165873e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2728,99/7,2.2629126306128455e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2729,2/216,2.2676540822885727e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2730,50/573,2.548813711200637e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2731,86/570,8.057180700404842e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2732,715/4,8.778999749381455e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2733,3/6,5.9258084661450994e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2734,855/9,1.3564691414558183e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2735,2/976,8.95346730089841e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2736,155/1,7.33794820462208e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2737,184/65,7.967482673620907e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2738,818/8,7.475033214632276e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2739,22/718,3.614980812471913e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2740,28/6,5.6609317233835554e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2741,12/289,4.1940992900890706e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2742,1/636,9.627661512467967e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2743,5/50,2.7713923600458656e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2744,6/492,2.2243787256570613e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2745,98/96,3.652766338291258e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2746,62/5,4.705331235754784e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2747,13/6,1.0296415808852544e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2748,66/16,8.996160261176556e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2749,408/6,1.2448540864795632e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2750,98/97,3.894647306879051e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2751,3/397,2.5496817102066416e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2752,2/225,2.1636360258980858e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2753,4/685,1.483409217684084e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2754,14/8,5.11035587180686e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2755,2/4,1.1596890914233882e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2756,6/516,1.7819642650351852e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2757,9/71,4.159886302090854e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2758,4/7,2.98103515206094e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2759,570/60,1.1839199487440055e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2760,1/41,1.9391752914543758e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2761,45/2,2.0282110213543092e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2762,24/714,3.0774398851463047e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2763,3/12,1.6901276467251591e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2764,43/2,5.573517114498827e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2765,72/960,2.833166057314429e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2766,79/105,3.22291704435429e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2767,42/26,8.525443462303883e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2768,75/54,2.9540450086074088e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2769,49/949,5.405453507023594e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2770,70/8,4.894609162420238e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2771,830/5,1.3775739660104591e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2772,10/412,1.102873170566454e-06,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2773,6/35,1.5066442538014257e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2774,86/85,1.4580002982711449e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2775,54/3w8NX60uqBO,0.0005891715991310775,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2776,5/6,2.045414326801165e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2777,64/98,6.471997693324738e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2778,94/44,4.771302997141902e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2779,278/855,5.93816942284775e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2780,3/5,7.16738881578749e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2781,6/29,1.3604749549145367e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2782,63/4,2.50031817472518e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2783,869/6,2.665789224920445e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2784,1/500,3.2769298741186503e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2785,74/8,2.781591490474966e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2786,887/36,1.8790393596646027e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2787,3/17,7.004833690871237e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2788,881/1,4.888102367317515e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2789,2/15,1.5011954701549257e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2790,4/225,1.1381003872656947e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2791,428/27,8.335422307936824e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2792,83/4,7.462556794735065e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2793,685/913,1.1948141320772265e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2794,791/8,1.1128668120363727e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2795,377/3,9.475542128711822e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2796,49/50,6.8866525815280966e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2797,140/379,2.645454344474274e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2798,9/883,1.7709193400605727e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2799,90/67,3.6358414945425466e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2800,3/53,4.352573412802485e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2801,32/3,1.0420458096405127e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2802,15/319,3.904500829321478e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2803,5/77,1.9761555947184206e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2804,342/16,3.537224984029308e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2805,492/783,4.718726742680701e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2806,184/9,3.975356432928123e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2807,43/9,6.329833102114435e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2808,5/4,3.726863795350255e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2809,5/5,2.7880806996449792e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2810,3/10,2.238706429125159e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2811,559/4,5.3773419494973496e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2812,639/1,1.907421776081719e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2813,5/7,1.4944555815077365e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2814,7/67,4.520062191204488e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2815,2/70,7.796582934815888e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2816,6/828,2.586878089516631e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2817,70/59,2.372340368594905e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2818,5/486,1.9124504646583773e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2819,68/65,8.400430573374251e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2820,424/38,1.9131675799144432e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2821,57/25,6.766843085870278e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2822,85/449,5.88216630958982e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2823,53/5,7.684062275359338e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2824,3/972,9.72632729911993e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2825,31/926,2.720545921874873e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2826,51/975,5.84064849817878e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2827,61/1,5.8079155706991514e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2828,7/53,2.7777542488394147e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2829,70/2,4.058955482832971e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2830,14/43,1.455078262324605e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2831,85/63,5.669668112773252e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2832,787/3,1.7250886230613105e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2833,369/2,1.1421762202701302e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2834,59/584,3.135486892347217e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2835,4/864,1.1245950837235341e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2836,14/83,7.053381523292046e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2837,81/23,3.532383630044933e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2838,36/596,2.360550155344754e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2839,62/4,9.490777053144939e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2840,68/466,1.8540571744551926e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2841,813/80,8.203929979799796e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2842,9/46,4.9760846110302737e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2843,187/678,5.027090210774077e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2844,37/845,2.362158291191463e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2845,5/674,1.655773118613979e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2846,7/5,5.250550660917952e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2847,4/558,1.404390648218623e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2848,7/91,2.581336921991806e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2849,39/29,9.186286398232824e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2850,340/18,4.386701277780958e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2851,614/92,9.32042780732445e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2852,612/371,1.352643721475033e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2853,270/58,1.8509159360746708e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2854,36/37,1.4555464389331974e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2855,9/355,4.224080996095836e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2856,226/85,1.587071380981797e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2857,3/277,5.234068467530051e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2858,803/785,2.3107483926310124e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2859,23/310,7.439073783643835e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2860,9/744,8.174433929752922e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2861,131/332,5.357255759008694e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2862,9/9,1.67479132784365e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2863,621/1,7.755895836680793e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2864,7/8,7.093537424118779e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2865,115/55,4.622147855570802e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2866,811/50,2.325095209698702e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2867,98/9,2.3460354725557409e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2868,41/147,4.63964767050129e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2869,11/746,4.77432593015692e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2870,5/2,6.228476223668622e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2871,6/787,7.861184059265724e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2872,8/8,3.2450628850710928e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2873,969/9,4.1259923477809934e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2874,1/8,8.296404985230765e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2875,472/8,5.544194436879479e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2876,776/57,9.982456816715057e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2877,2/711,1.3792100617138203e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2878,2/46,5.375842349053528e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2879,66/636,1.0441170594788218e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2880,458/184,1.2186613496112386e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2881,2/71,6.25102174467429e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2882,34/39,3.1487630280935264e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2883,736/2,1.3768978845973834e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2884,32/95,3.656674252283665e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2885,59/487,3.656830571685532e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2886,70/147,2.7981479888694594e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2887,986/6,3.292187500392174e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2888,96/220,3.476555932024894e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2889,51/68,2.553048439324357e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2890,1/147,2.210541651948006e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2891,721/2,4.1377774095963105e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2892,69/5,5.61775230778494e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2893,9/35,2.379268870811302e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2894,345/481,3.248130653332737e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2895,979/6,4.0820182789502724e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2896,651/722,1.8358784714678222e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2897,148/216,9.697614444803548e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2898,6/34,4.692581878629198e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2899,602/309,2.0834870895214408e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2900,4/38,8.69599414698996e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2901,9/6,4.096747829862579e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2902,378/1,8.879592172661432e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2903,759/92,1.1993638793228456e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2904,88/519,4.800608977006959e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2905,62/35,3.215019361846316e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2906,977/8,3.5792103858511837e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2907,49/102,1.6594896123933722e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2908,308/6,2.9456250771886516e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2909,617/422,3.109842694470899e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2910,7/69,7.321441586327637e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2911,310/507,4.6287800614663865e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2912,94/200,1.2800700233128737e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2913,61/93,2.267557341895099e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2914,955/81,4.9456932771363427e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2915,8/82,4.484265048176894e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2916,406/97,9.185572480419069e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2917,646/117,3.7053382584417704e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2918,955/8,1.7059058166069008e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2919,62/3,1.623518564031201e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2920,434/85,8.283283392529484e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2921,48/310,1.579965811515649e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2922,79/63,1.402961089524979e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2923,49/26,1.0455186050251086e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2924,9/9,1.67479132784365e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2925,300/10,1.1831075426016469e-06,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2926,9/473,6.389348783386595e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2927,88/1,5.2912568548890704e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2928,81/8,8.595161915536664e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2929,318/998,3.199432185851947e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2930,744/45,2.3736717480460356e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2931,4/8,2.401514542782479e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2932,1/548,8.032890264075832e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2933,194/5,6.01491023655143e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2934,512/6,5.974874994763013e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
